name,measured log(solubility:mol/L),SMILES,MolWt,HeavyAtomCount,RingCount,LogP,MaxPartialCharge,MinPartialCharge,NOCount
Acenapthylene,-3.96,C1=Cc2cccc3cccc1c23,152.19599999999994,12.0,3.0,3.3236000000000017,-0.0038857192436795,-0.0610326004092226,0.0
Benzo(j)fluoranthene,-8.0,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,252.316,20.0,5.0,5.640400000000003,-0.002013639039802,-0.0616289870593604,0.0
Eugenol,-1.56,COc1cc(CC=C)ccc1O,164.204,12.0,1.0,2.1293,0.1602603057731768,-0.5042546024667084,2.0
Barbital,-2.4,O=C1NC(=O)NC(=O)C1(CC)CC,184.195,13.0,1.0,0.1587999999999993,0.327631866616471,-0.2768230397499671,5.0
Anisole,-1.85,COc1ccccc1,108.13999999999996,8.0,1.0,1.6952,0.1183577151370223,-0.4967685686134767,1.0
DNOC,-1.456,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,198.134,14.0,1.0,1.5170200000000005,0.3173469951831238,-0.5019019826977436,7.0
Pentamethylbenzene,-4.0,Cc1cc(C)c(C)c(C)c1C,148.249,11.0,1.0,3.2287000000000017,-0.0392283122935781,-0.0558363748320529,0.0
Triadimefon,-3.61,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,293.754,20.0,2.0,3.1243000000000016,0.2515920895972152,-0.4611932774686706,5.0
Triethyl phosphate,0.43,CCOP(=O)(OCC)OCC,182.156,11.0,0.0,2.204,0.4742480477050508,-0.2871683552461137,4.0
Trifluralin,-5.68,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,335.28200000000004,23.0,1.0,4.148200000000004,0.4164144436557721,-0.3603649404227578,7.0
nitrofurantoin,-3.38,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,238.159,17.0,2.0,0.0734999999999999,0.4330616376402305,-0.3995922484094392,9.0
Ioxynil,-3.61,Oc1c(I)cc(C#N)cc1I,370.915,11.0,1.0,2.4730799999999995,0.1417968774940768,-0.505728532200967,2.0
Butamben,-3.082,CCCCOC(=O)c1ccc(N)cc1,193.246,14.0,1.0,2.2257,0.3376198178852672,-0.4620972863487179,3.0
"2,3',4,4',5-PCB",-7.39,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,360.88200000000006,18.0,2.0,7.274000000000001,0.0799571111200874,-0.0842881560599009,0.0
butacarb,-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,263.381,19.0,1.0,3.999800000000003,0.4118386635051281,-0.4103438839403624,3.0
Salicin,-0.85,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,286.28,20.0,2.0,-1.6424000000000003,0.2287384279679772,-0.4616046362584862,7.0
Propyne,-0.41,CC#C,40.065000000000005,3.0,0.0,0.6395,-0.0029671457278247,-0.1204050604029647,0.0
Propyl acetate,-0.72,CCCOC(=O)C,102.13299999999998,7.0,0.0,0.9595,0.3021226973628452,-0.4658887398426499,2.0
acetyl sulfisoxazole,-3.59,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,293.34800000000007,20.0,2.0,1.9493400000000003,0.2488960682052017,-0.3987277373433837,6.0
2-Methylbutane,-3.18,CCC(C)C,72.151,5.0,0.0,2.0524,-0.0473949256098791,-0.0651384089973608,0.0
Metranidazole,-1.26,Cc1ncc(N(=O)=O)n1CCO ,171.15599999999998,12.0,1.0,0.0920199999999999,0.3424297029647619,-0.3922869346517496,6.0
3-Pentanol,-0.24,CCC(O)CC,88.15,6.0,0.0,1.1673,0.0534592799880468,-0.3931530406217646,1.0
"2,2',3,4,5-PCB",-7.21,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,326.437,17.0,2.0,6.620600000000001,0.0670678529889651,-0.0836057747106345,0.0
Aminocarb,-2.36,CNC(=O)Oc1ccc(N(C)C)c(C)c1,208.261,15.0,1.0,1.77922,0.4118385140368225,-0.4103528562371521,4.0
5-Methyl-5-ethylbarbituric acid,-1.228,O=C1NC(=O)NC(=O)C1(C)CC,170.16799999999998,12.0,1.0,-0.2313000000000005,0.3276315763528534,-0.2768323225751187,5.0
nevirapine,-3.19,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,266.30400000000003,20.0,4.0,2.6512200000000004,0.259040848923194,-0.3184743028957275,5.0
RTI 17,-4.706,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,269.373,19.0,3.0,3.3649000000000022,0.1427864453260168,-0.3334143048034086,3.0
4-hydroxypyridine,1.02,Oc1ccncc1,95.10099999999998,7.0,1.0,0.7871999999999999,0.1181462425568168,-0.5078495316154672,2.0
3-Chlorophenol,-0.7,Oc1cccc(Cl)c1,128.558,8.0,1.0,2.0456,0.1165618883049529,-0.5079113889979311,1.0
m-Fluorobromobenzene,-2.67,Fc1cccc(Br)c1,175.0,8.0,1.0,2.5882000000000005,0.1238316661569354,-0.2069695417124704,0.0
Carbaryl,-3.224,CNC(=O)Oc1cccc2ccccc12,201.225,15.0,2.0,2.5580000000000007,0.4118597328988006,-0.4096970676079811,3.0
Acrolein,0.57,C=CC=O,56.064,4.0,0.0,0.3712999999999999,0.1417458219422101,-0.2985870897392271,1.0
linalool,-1.99,CC(C)=CCCC(O)(C)C=C,154.253,11.0,0.0,2.6698000000000013,0.079954327501663,-0.386091502560853,1.0
D-fenchone,-1.85,CC2(C)C1CCC(C)(C1)C2=O,152.237,11.0,2.0,2.401700000000001,0.1441097530641579,-0.2984792570899102,1.0
Morin,-3.083,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,302.23800000000006,22.0,3.0,1.9879999999999995,0.2382912215329,-0.507822516038892,7.0
"2,3-Dimethylpyridine",0.38,Cc1cccnc1C,107.156,8.0,1.0,1.69844,0.0401264586350494,-0.2613343140404534,1.0
phenanthridine,-2.78,c1ccc2c(c1)cnc3ccccc23 ,179.22199999999998,14.0,3.0,3.388000000000001,0.0707947287258694,-0.2555946222246732,1.0
Dimefuron,-4.328,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,338.79500000000013,23.0,2.0,2.869900000000001,0.4415246456034898,-0.3914725335693312,7.0
thiamylal,-3.46,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,254.355,17.0,1.0,1.5159999999999998,0.241932085484114,-0.3018886552522452,4.0
"3,4-PCB",-6.39,Clc1ccc(cc1Cl)c2ccccc2 ,223.102,14.0,2.0,4.660400000000002,0.059798045712087,-0.0827124402899407,0.0
Estradiol,-5.03,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,272.388,20.0,4.0,3.609200000000002,0.1153706182642203,-0.5079560321952997,2.0
1-Bromoheptane,-4.43,CCCCCCCBr,179.101,8.0,0.0,3.351700000000002,0.0031253024002491,-0.0928078039875933,0.0
Primidone,-2.64,CCC1(C(=O)NCNC1=O)c2ccccc2,218.256,16.0,2.0,0.5378999999999994,0.2410768782031805,-0.3374657196198992,4.0
3-Methyl-2-pentanone,-0.67,CCC(C)C(=O)C,100.161,7.0,0.0,1.6215,0.1321184969628997,-0.2997284170368992,1.0
"2,2',3,4,4',5',6-PCB",-7.92,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,395.3270000000001,19.0,2.0,7.9274,0.0808916806834215,-0.0842881560062208,0.0
"3,4-Dimethylphenol",-1.38,Cc1ccc(O)cc1C,122.167,9.0,1.0,2.00904,0.1153593664944788,-0.5079562241267914,1.0
"1,3-Butadiene",-1.87,C=CC=C,54.09199999999999,4.0,0.0,1.3584,-0.0700823082661021,-0.0990867373646055,0.0
"2,2,3-Trimethylbutane",-4.36,CC(C)C(C)(C)C,100.20499999999998,7.0,0.0,2.688500000000001,-0.0359536416605318,-0.0622735432939388,0.0
aldosterone,-3.85,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,360.4500000000001,26.0,4.0,1.8457,0.1617436648327773,-0.3927603628226653,5.0
Ethyl-p-aminobenzoate,-2.1,CCOC(=O)c1ccc(N)cc1,165.19199999999998,12.0,1.0,1.4455,0.3376097259808516,-0.4623913115321146,3.0
Fenothiocarb,-3.927,CN(C)C(=O)SCCCCOc1ccccc1,253.367,17.0,1.0,3.2604000000000024,0.2806093843587117,-0.493601292269391,3.0
Diphenylamine,-3.504,N(c1ccccc1)c2ccccc2,169.227,13.0,2.0,3.430200000000002,0.0383701366953933,-0.3555271921456535,1.0
"3,5-Dichlorophenol",-1.34,Oc1cc(Cl)cc(Cl)c1,163.003,9.0,1.0,2.699,0.1180489875937252,-0.5078557651915966,1.0
"1,3-Dibromobenzene",-3.54,Brc1cccc(Br)c1,235.906,8.0,1.0,3.2116000000000007,0.0185975419932702,-0.0600242808775241,0.0
Ethyl decanoate,-4.1,CCCCCCCCCC(=O)OCC,200.322,14.0,0.0,3.6902000000000026,0.3052674256589853,-0.4659692078794497,2.0
Ethyl propionate,-0.66,CCOC(=O)CC,102.133,7.0,0.0,0.9595,0.304986319783951,-0.4659767306979968,2.0
Hexamethylbenzene,-5.23,Cc1c(C)c(C)c(C)c(C)c1C,162.27599999999998,12.0,1.0,3.5371200000000025,-0.0392279762248502,-0.0447267754713474,0.0
RTI 15,-4.554,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,268.32,20.0,3.0,2.817140000000001,0.259040663715068,-0.3184741724862495,5.0
Dibenzofurane,-4.6,o1c2ccccc2c3ccccc13,168.195,13.0,3.0,3.586000000000002,0.1349200111541054,-0.4560668379804643,1.0
"2,3-Dimethylbutane",-3.65,CC(C)C(C)C,86.178,6.0,0.0,2.2984,-0.0448126590842044,-0.062529132306798,0.0
Oxamyl,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C,219.266,14.0,0.0,0.1070999999999999,0.4326274323796574,-0.3428620580718493,6.0
Dioxacarb,-1.57,CNC(=O)Oc1ccccc1C2OCCO2,223.22799999999995,16.0,2.0,1.4502,0.4118512826387754,-0.4098646124108826,5.0
Isoquinoline,-1.45,c1ccc2cnccc2c1,129.16199999999998,10.0,2.0,2.2348,0.0345833627607427,-0.2640654773589367,1.0
Tetrachloromethane,-2.31,ClC(Cl)(Cl)Cl,153.823,5.0,0.0,2.5529,0.2656852112875352,-0.0664213028218838,0.0
diisooctyl phthalate,-6.637,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,390.5640000000002,28.0,1.0,6.433000000000008,0.3385059659036417,-0.4620782094736366,4.0
"trans-1,4-Dimethylcyclohexane",-4.47,C/C1CCC(\C)CC1,112.216,8.0,1.0,2.832600000000001,-0.0442601605410084,-0.0625093764618009,0.0
2-Hydroxypyridine,1.02,Oc1ccccn1,95.101,7.0,1.0,0.7871999999999999,0.2101556655890583,-0.4932684477850818,2.0
cortisone acetate,-4.21,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,402.48700000000025,29.0,4.0,2.560600000000001,0.3025656724941941,-0.4577419250897017,6.0
"5,6,7,8-tetrahydro-2-naphthol",-1.99,Oc2ccc1CCCCc1c2 ,148.205,11.0,2.0,2.271,0.1153702587380205,-0.507956035151618,1.0
"2,4,6-Trimethylphenol",-2.05,Cc1cc(C)c(O)c(C)c1,136.194,10.0,1.0,2.3174600000000005,0.1209035857971855,-0.507407026806241,1.0
"2,4-Dichlorophenol ",-1.55,Oc1ccc(Cl)cc1Cl,163.003,9.0,1.0,2.699,0.1337734077298626,-0.5063937792446614,1.0
thymine,-1.506,Cc1c[nH]c(=O)[nH]c1=O ,126.115,9.0,1.0,-0.6283800000000002,0.3251845359423132,-0.3138499072175502,4.0
Cypermethrin,-8.017,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,416.30400000000014,28.0,3.0,6.177980000000004,0.3112852422470833,-0.457370815414609,4.0
"2,4-PCB",-5.25,Clc1ccc(cc1)c2ccccc2Cl ,223.102,14.0,2.0,4.660400000000002,0.0483887010284016,-0.0843437391002565,0.0
p-Chloroiodobenzene,-4.03,Clc1ccc(I)cc1,238.455,8.0,1.0,2.944600000000001,0.0406223444770808,-0.084343217974955,0.0
benzylurea,-0.95,NC(=O)NCc1ccccc1 ,150.18099999999998,11.0,1.0,0.8548999999999998,0.311941344234159,-0.351660771550053,3.0
Cyfluthrin,-7.337,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,434.29400000000015,29.0,3.0,6.317080000000003,0.3112852423533375,-0.4542804147513314,4.0
1-Pentadecanol,-6.35,CCCCCCCCCCCCCCCO,228.42,16.0,0.0,5.069900000000006,0.043052407228889,-0.3963765693422824,1.0
Pentane,-3.18,CCCCC,72.151,5.0,0.0,2.1965000000000003,-0.0538313154318367,-0.0653825553793841,0.0
5-Allyl-5-isopropylbarbital,-1.708,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,210.233,15.0,1.0,0.5708999999999995,0.327632476155671,-0.2768032457009954,5.0
dexamethasone acetate,-4.9,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,434.5040000000003,31.0,4.0,2.466500000000001,0.3025656741265529,-0.45774170080124,6.0
Pentylbenzene,-4.64,CCCCCc1ccccc1,148.249,11.0,1.0,3.4193000000000024,-0.0278874004420058,-0.065382195447884,0.0
Anthraquinone,-5.19,O=C1c2ccccc2C(=O)c3ccccc13,208.216,16.0,3.0,2.4620000000000006,0.1940131713026534,-0.2885627854005235,2.0
Acetonitrile,0.26,CC#N,41.053,3.0,0.0,0.52988,0.058714823771249,-0.1986584259265234,1.0
Methocarbamol,-0.985,COc1ccccc1OCC(O)COC(N)=O,241.243,17.0,1.0,0.5302000000000002,0.4040837092881074,-0.4928700096660112,6.0
brompyrazone,-3.127,c1ccccc1n2ncc(N)c(Br)c2(=O),266.098,15.0,2.0,1.5771999999999995,0.28740287532928,-0.3963433479745785,4.0
4-Chloroanisole,-2.78,COc1ccc(Cl)cc1,142.585,9.0,1.0,2.3486,0.118462655617022,-0.4967667588078224,1.0
Methyl benzoate ,-1.85,COC(=O)c1ccccc1,136.14999999999998,10.0,1.0,1.4732,0.3373414268354429,-0.4654175231959395,2.0
Picene,-7.87,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,278.354,22.0,5.0,6.299400000000004,-0.0098734987809862,-0.0616289926791598,0.0
1-Nitropropane,-0.8,CCCN(=O)=O,89.09399999999998,6.0,0.0,0.6731,0.2031542109616376,-0.2645488497261411,3.0
Isobutyl formate,-1.01,CC(C)COC=O,102.13299999999998,7.0,0.0,0.8154,0.292585345694166,-0.4676277321796983,2.0
Diuron,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,233.098,14.0,1.0,3.0869000000000018,0.3208174549548312,-0.3306530379179029,3.0
Dipropyl ether,-1.62,CCCOCCC,102.177,7.0,0.0,1.823,0.0462900699892928,-0.3814740119982717,1.0
2-Ethylbutanal,-1.52,CCC(CC)C=O,100.161,7.0,0.0,1.6215,0.1225469922786831,-0.3030895825634756,1.0
Valeraldehyde,-0.85,CCCCC=O,86.13399999999999,6.0,0.0,1.3755,0.1194900211111074,-0.3034029096435604,1.0
Cyclohexane,-3.1,C1CCCCC1,84.162,6.0,1.0,2.3406,-0.0533059727891157,-0.0533059727891157,0.0
2-Methyl-1-Pentene,-3.03,CCCC(=C)C,84.16199999999999,6.0,0.0,2.3626000000000005,-0.0328395489916194,-0.1001411052091167,0.0
2-Isopropyltoluene,-3.76,CC(C)c1ccccc1C,134.22199999999995,10.0,1.0,3.118420000000002,-0.0216201104765041,-0.061984498756323,0.0
methylthiouracil,-2.436,Cc1cc(=O)[nH]c(=S)[nH]1,142.18300000000002,9.0,1.0,0.74091,0.2513504684253688,-0.3361593484382513,3.0
Metronidazole,-1.22,Cc1ncc(N(=O)=O)n1CCO,171.15599999999998,12.0,1.0,0.0920199999999999,0.3424297029647619,-0.3922869346517496,6.0
Fluridone,-4.445,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,329.321,24.0,3.0,4.738100000000002,0.4159312560515542,-0.3557419919406943,2.0
Isoprocarb,-2.863,CNC(=O)Oc1ccccc1C(C)C,193.246,14.0,1.0,2.528200000000001,0.4118483333592245,-0.4100580745786176,3.0
Isopropalin,-6.49,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,309.36600000000004,22.0,1.0,4.252800000000004,0.2994513905113812,-0.3603650201735717,7.0
indazole,-2.16,c2ccc1[nH]ncc1c2 ,118.13899999999998,9.0,2.0,1.5629,0.0649794495134094,-0.2778323518288517,2.0
o-Nitrotoluene,-2.33,Cc1ccccc1N(=O)=O,137.138,10.0,1.0,1.90322,0.271791321288604,-0.2583009410225935,3.0
3-Methyl-3-pentanol,-0.36,CCC(C)(O)CC,102.17699999999998,7.0,0.0,1.5574,0.0614129514853315,-0.3902053852586639,1.0
"2,4-Dimethyl-3-pentanol",-1.22,CC(C)C(O)C(C)C,116.20399999999998,8.0,0.0,1.6593,0.0585506269132277,-0.3925964342249897,1.0
2-Methylheptane,-5.08,CCCCCC(C)C,114.232,8.0,0.0,3.2227000000000023,-0.0471325775290515,-0.0653823818456734,0.0
Diethyldisulfide,-2.42,CCSSCC,122.258,6.0,0.0,2.4076000000000004,0.0008442873107774,-0.0944589121537203,0.0
"1,4-Difluorobenzene",-1.97,Fc1ccc(F)cc1,114.094,8.0,1.0,1.9648,0.1229147977415928,-0.2070088831233159,0.0
2-Bromonapthalene,-4.4,Brc1ccc2ccccc2c1,207.07,11.0,2.0,3.6023000000000014,0.0181142707918457,-0.0616296963639705,0.0
3-Methylphenol,-0.68,Cc1cccc(O)c1,108.14,8.0,1.0,1.7006199999999998,0.1153396524534321,-0.5079565717457838,1.0
"2,2',6,6'-PCB",-7.39,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,291.992,16.0,2.0,5.967200000000002,0.0499965795712743,-0.0836059346624793,0.0
Azobenzene,-4.45,N(=Nc1ccccc1)c2ccccc2,182.226,14.0,2.0,4.102000000000002,0.0856590388775438,-0.1505780895909313,2.0
"5,5-Diallylbarbital",-2.077,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,208.217,15.0,1.0,0.4909999999999996,0.3276325000863486,-0.2768021552910993,5.0
Fluvalinate,-8.003,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,502.9200000000002,35.0,3.0,7.395680000000005,0.4159644150258993,-0.4573708154145319,5.0
"2,3,3',4,4'6-PCB",-7.66,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,395.3270000000001,19.0,2.0,7.9274,0.078540978764181,-0.0835492759178095,0.0
"2,2,4-Trimethylpentane",-4.74,CC(C)CC(C)(C)C,114.232,8.0,0.0,3.0786000000000016,-0.0380182182521641,-0.0627537216075963,0.0
3-Methyl-1-Butene,-2.73,CC(C)C=C,70.135,5.0,0.0,1.8284,-0.0293099677662802,-0.1028241097803503,0.0
chlordimeform,-2.86,CN(C)C=Nc1ccc(Cl)cc1C,196.681,13.0,1.0,2.8698200000000007,0.0906722320527147,-0.3687201784754285,2.0
Iodofenphos,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,413.0,16.0,1.0,4.494100000000002,0.3795716380340057,-0.4224813461523234,3.0
Diphenyl ether ,-3.96,O(c1ccccc1)c2ccccc2,170.211,13.0,2.0,3.478900000000002,0.1269277489093993,-0.4573845977458952,1.0
Phthalonitrile,-2.38,N#Cc1ccccc1C#N,128.13399999999996,10.0,1.0,1.42996,0.1005089678215078,-0.1923888100080178,2.0
Metolcarb,-1.803,c1ccccc1(OC(=O)NC),151.165,11.0,1.0,1.4048,0.4118383339624203,-0.4103661191555061,3.0
